keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
16678645,405369410,2026-04-23 20:17:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Fögger,Night Elf,4,Monk,10,Brewmaster,268,275.0,Patesaupesto,Night Elf,4,Priest,5,Discipline,256,276.0,Ratadaz,Void Elf,29,Demon Hunter,12,Devourer,1480,279.0,Tractagrou,Dracthyr,70,Evoker,13,Augmentation,1473,276.0,Nìhil,Orc,2.0,Warlock,9.0,Demonology,266.0,280.0,1430612
16680244,405370803,2026-04-23 20:18:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bombabomba,Dwarf,3,Warrior,1,Protection,73,281.0,Torbennuttle,Dwarf,3,Monk,10,Mistweaver,270,278.0,Jägernuss,Orc,2,Hunter,3,Marksmanship,254,280.0,Rammelmilch,Haranir,86,Druid,11,Feral,103,277.0,Bytedk,Orc,2.0,Death Knight,6.0,Unholy,252.0,279.0,1419120
16680277,405370833,2026-04-23 20:19:29+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Honti,Draenei,11,Warrior,1,Protection,73,280.0,Lichthupe,Human,1,Paladin,2,Holy,65,278.0,Kòrateral,Night Elf,4,Demon Hunter,12,Devourer,1480,268.0,Meowpurr,Draenei,11,Death Knight,6,Unholy,252,279.0,Anon122DCB37,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,265.0,1496584
16681602,405371933,2026-04-23 20:20:00+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bhrom,Tauren,6,Warrior,1,Protection,73,278.125,Albilemoine,Tauren,6,Monk,10,Mistweaver,270,280.375,Sky,Haranir,91,Druid,11,Balance,102,279.875,Filymétéo,Zandalari Troll,31,Shaman,7,Enhancement,263,276.562,Caten,Night Elf,4.0,Rogue,4.0,Subtlety,261.0,281.75,1587496
16675505,405366674,2026-04-23 20:22:39+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Toon,Blood Elf,10,Monk,10,Brewmaster,268,276.0,Vereyla,Night Elf,4,Druid,11,Restoration,105,278.0,Наиксикс,Blood Elf,10,Paladin,2,Retribution,70,277.0,Zvt,Dwarf,3,Hunter,3,Survival,255,274.0,Зайпуляй,Zandalari Troll,31.0,Shaman,7.0,Elemental,262.0,280.0,1632247
16699140,405387145,2026-04-23 20:24:43+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Forhudssnus,Dwarf,3,Monk,10,Brewmaster,268,281.5,Darkqt,Void Elf,29,Priest,5,Discipline,256,282.562,Vendaia,Void Elf,29,Mage,8,Frost,64,279.625,Synaa,Blood Elf,10,Warlock,9,Demonology,266,280.25,Coomgulper,Gnome,7.0,Hunter,3.0,Marksmanship,254.0,281.312,1591968
16664339,405356931,2026-04-23 20:25:38+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zines,Pandaren,25,Monk,10,Brewmaster,268,277.0,Miyazuki,Blood Elf,10,Priest,5,Discipline,256,280.0,Naldax,Undead,5,Warlock,9,Demonology,266,279.0,Sîç,Undead,5,Mage,8,Frost,64,280.0,Obí,Night Elf,4.0,Druid,11.0,Feral,103.0,281.0,1667614
16712519,405398957,2026-04-23 20:27:29+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Артидвулф,Dwarf,3,Warrior,1,Protection,73,276.0,Fuglydruid,Night Elf,4,Druid,11,Restoration,105,278.0,Чегеваня,Human,1,Warlock,9,Demonology,266,278.0,Хаосдэнс,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Сперранза,Undead,5.0,Mage,8.0,Frost,64.0,279.0,1695479
16684526,405374469,2026-04-23 20:27:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Clloudmonk,Nightborne,27,Monk,10,Brewmaster,268,277.062,Retiredburst,Pandaren,26,Shaman,7,Restoration,264,281.75,Krebslock,Night Elf,4,Warlock,9,Demonology,266,279.25,Feav,Human,1,Paladin,2,Retribution,70,281.5,Skippykitty,Night Elf,4.0,Druid,11.0,Feral,103.0,280.0,1600501
16679776,398417364,2026-04-23 20:27:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kubo,Dwarf,3,Monk,10,Brewmaster,268,280.125,Nemiosa,Blood Elf,10,Paladin,2,Holy,65,279.312,Alnessa,Dwarf,3,Paladin,2,Retribution,70,278.875,Sylokdh,Night Elf,4,Demon Hunter,12,Devourer,1480,279.875,Qasiq,Dwarf,3.0,Mage,8.0,Arcane,62.0,280.688,1628281
16680327,405370876,2026-04-23 20:31:33+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Reimaru,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,275.0,Nevâdâ,Night Elf,4,Druid,11,Restoration,105,279.0,Craigbellamy,Human,1,Hunter,3,Survival,255,277.0,Owlsqueezer,Human,1,Warlock,9,Demonology,266,279.0,Matoradrtina,Dwarf,3.0,Death Knight,6.0,Unholy,252.0,278.0,1624918
16680291,405370845,2026-04-23 20:32:07+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lombene,Troll,8,Druid,11,Guardian,104,277.0,Kupemonk,Dwarf,3,Monk,10,Mistweaver,270,277.0,Minoree,Dwarf,3,Warlock,9,Demonology,266,279.0,Evildoom,Night Elf,4,Rogue,4,Assassination,259,278.0,Lyraklopper-301250350,Haranir,86.0,Shaman,7.0,Elemental,262.0,276.0,1526485
16723732,405409061,2026-04-23 20:33:27+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Hooflee,Highmountain Tauren,28,Monk,10,Brewmaster,268,280.0,Kuccik,Night Elf,4,Druid,11,Restoration,105,277.0,Selevius,Blood Elf,10,Mage,8,Frost,64,280.0,Bejcuch,Zandalari Troll,31,Paladin,2,Retribution,70,280.0,Nekrolis,Vulpera,35.0,Warlock,9.0,Demonology,266.0,279.0,1623033
16674312,405299621,2026-04-23 20:33:52+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sidebitsj,Blood Elf,10,Monk,10,Brewmaster,268,277.0,Alpaca,Night Elf,4,Priest,5,Discipline,256,279.0,Namztwo,Dwarf,3,Shaman,7,Elemental,262,280.0,Batwl,Orc,2,Warlock,9,Demonology,266,275.0,Holicdrake,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,278.0,1655247
16675835,405366959,2026-04-23 20:36:43+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Brickjones,Night Elf,4,Monk,10,Brewmaster,268,281.0,Feynman,Dwarf,3,Shaman,7,Restoration,264,276.0,Retzer,Earthen,84,Warrior,1,Arms,71,282.0,Sowwie,Tauren,6,Paladin,2,Retribution,70,278.0,Fildais,Haranir,86.0,Hunter,3.0,Survival,255.0,277.0,1355475
16680310,405370268,2026-04-23 20:37:47+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Brewsleelee,Void Elf,29,Monk,10,Brewmaster,268,275.0,Saltypixel,Lightforged Draenei,30,Priest,5,Discipline,256,279.0,Ilyx,Orc,2,Shaman,7,Elemental,262,275.0,Dhiari,Night Elf,4,Demon Hunter,12,Devourer,1480,276.0,Ayín,Night Elf,4.0,Warlock,9.0,Demonology,266.0,276.0,1546482
16724579,405409746,2026-04-23 20:39:27+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kamimonki,Blood Elf,10,Monk,10,Brewmaster,268,276.0,Yøllö,Haranir,91,Druid,11,Restoration,105,278.0,Lâiysa,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.0,Akan,Zandalari Troll,31,Shaman,7,Enhancement,263,280.0,Gloindal,Orc,2.0,Warrior,1.0,Fury,72.0,282.0,1619260
16664365,405356951,2026-04-23 20:39:47+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kegstra,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,279.0,Lumari,Draenei,11,Shaman,7,Restoration,264,279.0,Pillona,Undead,5,Warlock,9,Demonology,266,277.0,Pampit,Dwarf,3,Mage,8,Frost,64,280.0,Unholyz,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,276.0,1631144
16674521,405365796,2026-04-23 20:42:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Brewid,Gnome,7,Monk,10,Brewmaster,268,275.0,Edaella,Night Elf,4,Druid,11,Restoration,105,279.0,Nensy,Blood Elf,10,Demon Hunter,12,Devourer,1480,275.0,Luxander,Blood Elf,10,Paladin,2,Retribution,70,266.0,Пурупупупу,Orc,2.0,Shaman,7.0,Elemental,262.0,280.0,1657937
16674287,405365581,2026-04-23 20:46:14+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Hidoku,Night Elf,4,Monk,10,Brewmaster,268,276.0,Gayton,Night Elf,4,Druid,11,Restoration,105,278.0,Felmm,Human,1,Paladin,2,Retribution,70,255.0,Appohunter,Pandaren,26,Hunter,3,Beast Mastery,253,280.0,Soulharevest,Dwarf,3.0,Warlock,9.0,Demonology,266.0,278.0,1624290
16694249,405382849,2026-04-23 20:46:59+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Лэйзмонк,Earthen,84,Monk,10,Brewmaster,268,276.0,Шамшарлатан,Mag'har Orc,36,Shaman,7,Restoration,264,279.0,Farbrorjoel,Dwarf,3,Warrior,1,Arms,71,281.0,Чуткая,Blood Elf,10,Paladin,2,Retribution,70,280.0,Cèx,Night Elf,4.0,Rogue,4.0,Outlaw,260.0,278.0,1538892
16689193,405378464,2026-04-23 20:47:01+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Шлепокполицу,Pandaren,26,Monk,10,Brewmaster,268,276.25,Nootsdudu,Night Elf,4,Druid,11,Restoration,105,282.312,Mystiík,Void Elf,29,Warlock,9,Demonology,266,278.625,Treymage,Void Elf,29,Mage,8,Frost,64,281.25,Raymonth,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.125,1643444
16687494,401913106,2026-04-23 20:49:01+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dhavala,Dark Iron Dwarf,34,Warrior,1,Protection,73,277.625,Enkombo,Night Elf,4,Monk,10,Mistweaver,270,279.312,Drazhar,Void Elf,29,Death Knight,6,Unholy,252,281.188,Ovoexo,Dwarf,3,Hunter,3,Beast Mastery,253,280.125,Neldarie,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,282.188,1577048
16703562,395018812,2026-04-23 20:49:03+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bingobrew,Pandaren,25,Monk,10,Brewmaster,268,276.625,Раинир,Night Elf,4,Druid,11,Restoration,105,276.625,Truefame,Blood Elf,10,Demon Hunter,12,Devourer,1480,276.688,Тирноя,Blood Elf,10,Paladin,2,Retribution,70,276.062,Zakcrunchy,Dwarf,3.0,Shaman,7.0,Elemental,262.0,280.875,1575208
16693692,405382363,2026-04-23 20:49:09+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lhemonk,Tauren,6,Monk,10,Brewmaster,268,280.062,Donkeylover,Haranir,91,Druid,11,Restoration,105,278.125,Zøøkeeper,Orc,2,Hunter,3,Beast Mastery,253,281.5,Führercleve,Orc,2,Death Knight,6,Unholy,252,277.812,Srø,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,276.438,1578238
16689220,405378489,2026-04-23 20:50:41+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Maximilianòs,Night Elf,4,Monk,10,Brewmaster,268,279.0,Yunyun,Night Elf,4,Monk,10,Mistweaver,270,279.0,Xaplùk,Human,1,Rogue,4,Assassination,259,279.0,Lieselotte,Gnome,7,Mage,8,Frost,64,279.0,Xenalock,Blood Elf,10.0,Warlock,9.0,Demonology,266.0,278.0,1530878
16675287,405366486,2026-04-23 20:51:54+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Murm,Dwarf,3,Death Knight,6,Blood,250,280.0,Zôrrâ,Troll,8,Druid,11,Restoration,105,279.0,Curivoker,Dracthyr,52,Evoker,13,Augmentation,1473,276.0,Horchac,Night Elf,4,Warrior,1,Fury,72,280.0,Rektap,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,280.0,1687743
16687625,404666373,2026-04-23 20:52:44+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Fatphagkunt,Tauren,6,Monk,10,Brewmaster,268,280.0,Egregoros,Troll,8,Shaman,7,Restoration,264,281.0,Greeby,Goblin,9,Priest,5,Shadow,258,275.0,Neovodh,Blood Elf,10,Demon Hunter,12,Devourer,1480,277.0,Bowlty,Dracthyr,70.0,Warlock,9.0,Demonology,266.0,281.0,1470967
16679589,405370225,2026-04-23 20:53:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zwiesli,Orc,2,Warrior,1,Protection,73,276.0,Roxxsar,Troll,8,Shaman,7,Restoration,264,278.0,Frednovenove,Human,1,Priest,5,Shadow,258,279.0,Blodreina,Mag'har Orc,36,Rogue,4,Outlaw,260,279.0,Kitemmuonka,Vulpera,35.0,Monk,10.0,Windwalker,269.0,279.0,1705269
16711253,405397785,2026-04-23 20:54:15+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Yogaproute,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,279.875,Zados,Night Elf,4,Druid,11,Restoration,105,279.875,Picesko,Nightborne,27,Mage,8,Frost,64,280.438,Raakeo,Human,1,Paladin,2,Retribution,70,278.375,Ðamna,Goblin,9.0,Warlock,9.0,Demonology,266.0,281.188,1696631
16739162,405423251,2026-04-23 20:55:22+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Getslimed,Dwarf,3,Monk,10,Brewmaster,268,278.0,Garnidíte,Night Elf,4,Druid,11,Restoration,105,281.0,Ultímecía,Human,1,Mage,8,Frost,64,278.0,Lecroco,Void Elf,29,Demon Hunter,12,Devourer,1480,275.0,Gigagamer,Human,1.0,Paladin,2.0,Retribution,70.0,274.0,1525358
16712396,405398848,2026-04-23 20:57:32+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Elsas,Night Elf,4,Demon Hunter,12,Vengeance,581,280.125,Inamoira,Night Elf,4,Druid,11,Restoration,105,278.75,Glòòmy,Night Elf,4,Demon Hunter,12,Devourer,1480,272.875,Пивососиэль,Dracthyr,70,Evoker,13,Augmentation,1473,278.25,Старыймудрец,Worgen,22.0,Rogue,4.0,Assassination,259.0,277.938,1622241
16687565,61435782,2026-04-23 20:57:35+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Welland,Human,1,Death Knight,6,Blood,250,280.0,Divinitee,Human,1,Paladin,2,Holy,65,272.0,Mauno,Gnome,7,Warlock,9,Demonology,266,278.0,Tandris,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Elgur,Dwarf,3.0,Mage,8.0,Frost,64.0,279.0,1687608
16724752,405409884,2026-04-23 20:57:47+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Allerechte,Dark Iron Dwarf,34,Paladin,2,Protection,66,280.0,Lunariâ,Void Elf,29,Monk,10,Mistweaver,270,276.0,Neekro,Dracthyr,70,Evoker,13,Augmentation,1473,278.0,Gilvaron,Blood Elf,10,Death Knight,6,Unholy,252,278.0,Zirael,Blood Elf,10.0,Demon Hunter,12.0,Havoc,577.0,279.0,1459641
16734719,405419289,2026-04-23 20:59:59+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Monkina,Night Elf,4,Monk,10,Brewmaster,268,281.0,Drakön,Haranir,91,Druid,11,Restoration,105,278.0,Meiya,Blood Elf,10,Paladin,2,Retribution,70,277.0,Mustafadh,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Dracjohnny,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,276.0,1485847
16758796,405440560,2026-04-23 21:00:36+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nsshktsn,Worgen,22,Druid,11,Guardian,104,280.0,Nemz,Dwarf,3,Shaman,7,Restoration,264,277.0,Zimplay,Dracthyr,52,Evoker,13,Augmentation,1473,270.0,Sheilalock,Night Elf,4,Warlock,9,Demonology,266,280.0,Tagipal,Dwarf,3.0,Paladin,2.0,Retribution,70.0,275.0,1699957
16715650,405401796,2026-04-23 21:03:40+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Лерой,Orc,2,Death Knight,6,Blood,250,280.375,Värse,Undead,5,Monk,10,Mistweaver,270,276.938,Gamagos,Blood Elf,10,Paladin,2,Retribution,70,280.312,Appleray,Blood Elf,10,Demon Hunter,12,Devourer,1480,277.438,Darkasta,Blood Elf,10.0,Hunter,3.0,Survival,255.0,279.5,1623103
16757723,403695480,2026-04-23 21:06:50+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Eccaru,Night Elf,4,Monk,10,Brewmaster,268,279.0,Vaehloth,Haranir,86,Shaman,7,Restoration,264,272.0,Souljuice,Void Elf,29,Warlock,9,Demonology,266,278.0,Såfin,Human,1,Paladin,2,Retribution,70,279.0,Felreapér,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,277.0,1436284
16716182,405402261,2026-04-23 21:07:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Астая-184932747,Vulpera,35,Monk,10,Brewmaster,268,277.375,Passiló,Night Elf,4,Druid,11,Restoration,105,281.375,Marixvewd,Blood Elf,10,Death Knight,6,Unholy,252,281.5,Салтедбарон,Night Elf,4,Warlock,9,Demonology,266,281.875,Fbluexx,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.312,1403634
16721845,405407351,2026-04-23 21:09:41+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dacri,Night Elf,4,Monk,10,Brewmaster,268,280.0,Morpheena,Draenei,11,Shaman,7,Restoration,264,273.0,Æbyss,Blood Elf,10,Death Knight,6,Unholy,252,280.0,Clowd,Void Elf,29,Demon Hunter,12,Devourer,1480,278.0,ßaladin,Human,1.0,Paladin,2.0,Retribution,70.0,278.0,1431126
16723771,405409090,2026-04-23 21:10:33+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Brewbro,Pandaren,26,Monk,10,Brewmaster,268,274.0,Shadowslave,Troll,8,Druid,11,Restoration,105,279.0,Tyrokafterh,Night Elf,4,Mage,8,Arcane,62,279.0,Babadarky,Orc,2,Death Knight,6,Unholy,252,279.0,Coolbeams,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1637935
16694825,405383374,2026-04-23 21:16:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Телкатанк,Blood Elf,10,Monk,10,Brewmaster,268,276.938,Тупаяскука,Night Elf,4,Druid,11,Restoration,105,279.438,Stevan,Troll,8,Mage,8,Frost,64,279.625,Бефельгаусс,Dark Iron Dwarf,34,Warlock,9,Demonology,266,280.938,Хасерил,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,274.5,1673757
16836625,405512436,2026-04-23 21:16:47+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Flyfisting,Dwarf,3,Monk,10,Brewmaster,268,280.0,Moonzilla,Night Elf,4,Druid,11,Restoration,105,280.0,Fovenq,Dwarf,3,Shaman,7,Elemental,262,278.0,Terahton,Night Elf,4,Demon Hunter,12,Havoc,577,278.0,Архимондес,Draenei,11.0,Warlock,9.0,Demonology,266.0,280.0,1641871
16753574,405435988,2026-04-23 21:17:54+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kangaskhan,Night Elf,4,Druid,11,Guardian,104,280.0,Tankerolf,Dwarf,3,Monk,10,Mistweaver,270,278.0,Найнлайвз,Blood Elf,10,Death Knight,6,Unholy,252,277.0,Illusionduna,Void Elf,29,Mage,8,Frost,64,279.0,Hunterskills,Night Elf,4.0,Hunter,3.0,Survival,255.0,279.0,1656333
16696290,405384670,2026-04-23 21:20:30+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Hêpta,Vulpera,35,Death Knight,6,Blood,250,281.5,Inarí,Troll,8,Shaman,7,Restoration,264,280.125,Gunvoker,Dracthyr,52,Evoker,13,Augmentation,1473,276.875,Quovis,Night Elf,4,Demon Hunter,12,Devourer,1480,278.25,Espoiir,Night Elf,4.0,Warlock,9.0,Demonology,266.0,280.188,1482099
16696335,405384712,2026-04-23 21:20:41+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Beppetwitch-225731102,Dracthyr,70,Warrior,1,Protection,73,275.0,Wèsker,Human,1,Monk,10,Mistweaver,270,279.0,Есамиавиоби,Human,1,Paladin,2,Retribution,70,281.188,Ðeåth,Troll,8,Death Knight,6,Unholy,252,275.625,Необычная,Blood Elf,10.0,Mage,8.0,Frost,64.0,280.938,1537637
16708740,405395508,2026-04-23 21:21:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Matich,Dwarf,3,Paladin,2,Protection,66,281.0,Жырецпломбир,Dracthyr,52,Priest,5,Discipline,256,281.0,Atshoöm,Earthen,84,Shaman,7,Enhancement,263,275.0,Welkhorn,Night Elf,4,Warrior,1,Arms,71,281.0,Lessik,Haranir,91.0,Druid,11.0,Feral,103.0,277.0,1661047
16810750,405488357,2026-04-23 21:21:48+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Aøkíjí,Mag'har Orc,36,Death Knight,6,Blood,250,281.0,Turbofist,Pandaren,25,Monk,10,Mistweaver,270,276.0,Ickarûs,Blood Elf,10,Hunter,3,Survival,255,278.0,Eophox,Night Elf,4,Warrior,1,Arms,71,281.0,Skyserpent,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,281.0,1507747
16701330,405389050,2026-04-23 21:24:01+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zanamdoon,Pandaren,26,Monk,10,Brewmaster,268,281.688,Pvpgamer,Night Elf,4,Druid,11,Restoration,105,278.375,Sundwrk,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.562,Vw,Orc,2,Warlock,9,Demonology,266,279.812,Shegox,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,276.25,1526400
16748217,399477840,2026-04-23 21:24:15+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kazumma,Dwarf,3,Monk,10,Brewmaster,268,281.0,Mornoori,Night Elf,4,Druid,11,Restoration,105,281.0,Mageridosha,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Teíne,Dracthyr,52,Evoker,13,Augmentation,1473,277.0,Djacksonn,Troll,8.0,Priest,5.0,Shadow,258.0,281.0,1460512
16723695,405408927,2026-04-23 21:25:31+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Wrlmonk,Dwarf,3,Monk,10,Brewmaster,268,280.0,Rèvinder,Night Elf,4,Druid,11,Restoration,105,279.0,Spyvourer,Void Elf,29,Demon Hunter,12,Devourer,1480,279.0,Moonwitçh,Night Elf,4,Warlock,9,Demonology,266,278.0,Zamx,Human,1.0,Mage,8.0,Frost,64.0,277.0,1396535
