keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
17674006,406298857,2026-04-25 22:43:11+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zyreanna,Void Elf,29,Death Knight,6,Blood,250,282.562,Seronaya,Blood Elf,10,Monk,10,Mistweaver,270,281.375,Dackel,Vulpera,35,Shaman,7,Elemental,262,282.062,Ivei,Vulpera,35,Death Knight,6,Unholy,252,280.688,Mufipal,Dwarf,3.0,Paladin,2.0,Retribution,70.0,282.375,1431062
17677740,406302094,2026-04-25 22:51:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Salteeh,Pandaren,26,Monk,10,Brewmaster,268,280.25,Zawelle,Troll,8,Druid,11,Restoration,105,281.0,Hardnes,Orc,2,Warlock,9,Demonology,266,278.312,Mythicalzoan,Dracthyr,70,Evoker,13,Augmentation,1473,270.812,Idreth,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,281.688,1575403
17673395,406277761,2026-04-25 22:57:33+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nøurs,Night Elf,4,Druid,11,Guardian,104,280.0,Zeldriss,Blood Elf,10,Paladin,2,Holy,65,277.0,Harpyja,Night Elf,4,Hunter,3,Beast Mastery,253,281.0,Demala,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Hemotronic,Orc,2.0,Warrior,1.0,Fury,72.0,280.0,1704401
17718811,406337053,2026-04-25 22:58:06+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mikethighson,Mag'har Orc,36,Monk,10,Brewmaster,268,273.0,Logik,Dracthyr,70,Priest,5,Discipline,256,282.0,Jnoteaug,Dracthyr,70,Evoker,13,Augmentation,1473,272.0,Hampusyy,Night Elf,4,Warrior,1,Arms,71,281.0,Feltastìc,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,276.0,1605923
17681260,406305140,2026-04-25 22:58:42+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lfxfeetpics,Orc,2,Monk,10,Brewmaster,268,280.562,Waytisd,Night Elf,4,Druid,11,Restoration,105,279.875,Scrøta,Blood Elf,10,Death Knight,6,Unholy,252,280.688,Akupu,Void Elf,29,Demon Hunter,12,Devourer,1480,281.062,Hellboydgaf,Pandaren,26.0,Mage,8.0,Frost,64.0,278.875,1513640
17697663,406319354,2026-04-25 22:59:59+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Potets,Dwarf,3,Warrior,1,Protection,73,280.0,Shizeyo,Blood Elf,10,Paladin,2,Holy,65,280.0,Uksonrg,Blood Elf,10,Rogue,4,Assassination,259,278.0,Sarafija,Dwarf,3,Shaman,7,Elemental,262,279.0,Grilmell,Nightborne,27.0,Warlock,9.0,Demonology,266.0,281.0,1667780
17677899,406302234,2026-04-25 23:00:23+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Firstrip,Human,1,Monk,10,Brewmaster,268,280.312,Tamalou,Night Elf,4,Priest,5,Discipline,256,278.188,Narzfel,Night Elf,4,Demon Hunter,12,Devourer,1480,277.375,Dismäntlêd,Blood Elf,10,Death Knight,6,Unholy,252,281.688,Gamlekælling,Orc,2.0,Warlock,9.0,Demonology,266.0,278.812,1531262
17951788,406548955,2026-04-25 23:03:08+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zyrii,Blood Elf,10,Monk,10,Brewmaster,268,280.0,Felyndira,Night Elf,4,Druid,11,Restoration,105,280.0,Deboscio,Human,1,Death Knight,6,Unholy,252,280.0,Solsummer,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Luffyh,Mag'har Orc,36.0,Hunter,3.0,Survival,255.0,280.0,1614323
17688390,406311372,2026-04-25 23:03:23+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sulh,Blood Elf,10,Monk,10,Brewmaster,268,280.688,Sunar,Zandalari Troll,31,Paladin,2,Holy,65,280.688,Zornfalte,Orc,2,Warrior,1,Fury,72,279.25,Earfalass,Orc,2,Hunter,3,Survival,255,280.875,Êysân,Mag'har Orc,36.0,Death Knight,6.0,Unholy,252.0,280.938,1370553
17697043,406318817,2026-04-25 23:03:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Malidk,Undead,5,Death Knight,6,Blood,250,277.0,Aceliane,Human,1,Priest,5,Discipline,256,281.0,Realitydk,Troll,8,Death Knight,6,Unholy,252,280.0,Alèxìs,Mag'har Orc,36,Shaman,7,Elemental,262,274.0,Wimmywonwon,Human,1.0,Warrior,1.0,Fury,72.0,283.0,1531314
17786650,406396437,2026-04-25 23:05:06+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Teygor,Blood Elf,10,Warrior,1,Protection,73,280.0,Pùggyo,Night Elf,4,Druid,11,Restoration,105,278.0,Kutblast,Tauren,6,Shaman,7,Elemental,262,278.0,Alester,Night Elf,4,Warlock,9,Demonology,266,267.0,Krondk,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,279.0,1558776
17755745,406368640,2026-04-25 23:05:20+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Venandí,Night Elf,4,Demon Hunter,12,Vengeance,581,281.0,Trodzia,Dwarf,3,Paladin,2,Holy,65,281.0,Vaelkira,Void Elf,29,Demon Hunter,12,Devourer,1480,278.0,Hjealgrim,Dwarf,3,Hunter,3,Survival,255,280.0,Taenth,Human,1.0,Death Knight,6.0,Unholy,252.0,281.0,1628628
17680783,406304734,2026-04-25 23:06:52+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Siladr,Night Elf,4,Druid,11,Guardian,104,281.0,Моуви,Night Elf,4,Monk,10,Mistweaver,270,278.0,Scane,Orc,2,Hunter,3,Beast Mastery,253,281.0,Beother,Orc,2,Warrior,1,Arms,71,282.0,Моргод,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,279.0,1425740
17734658,406350395,2026-04-25 23:07:51+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Khorrin,Blood Elf,10,Paladin,2,Protection,66,278.0,Yandri,Night Elf,4,Druid,11,Restoration,105,279.0,Ailyth,Blood Elf,10,Mage,8,Frost,64,279.0,Torsen,Human,1,Death Knight,6,Unholy,252,280.0,Threlli,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,278.0,1701304
17695705,397681979,2026-04-25 23:15:17+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Muugen,Blood Elf,10,Monk,10,Brewmaster,268,278.0,Aveniiz,Blood Elf,10,Paladin,2,Holy,65,279.0,Resilient,Human,1,Mage,8,Frost,64,278.0,Lazône,Night Elf,4,Warlock,9,Demonology,266,278.0,Petipock,Orc,2.0,Hunter,3.0,Beast Mastery,253.0,280.0,1699082
17692335,406314764,2026-04-25 23:15:20+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dartdh,Night Elf,4,Demon Hunter,12,Vengeance,581,280.0,Dipdap,Void Elf,29,Priest,5,Discipline,256,280.0,Пворусланчик,Dracthyr,70,Evoker,13,Augmentation,1473,280.0,Kvg,Dark Iron Dwarf,34,Death Knight,6,Unholy,252,280.0,Lanulock,Orc,2.0,Warlock,9.0,Demonology,266.0,283.0,1302484
17692284,406314722,2026-04-25 23:19:47+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Daknes,Pandaren,26,Monk,10,Brewmaster,268,277.0,Moggooner,Dwarf,3,Shaman,7,Restoration,264,278.0,Babylady,Blood Elf,10,Demon Hunter,12,Devourer,1480,276.0,Acroa,Orc,2,Death Knight,6,Unholy,252,278.0,Thanaen,Blood Elf,10.0,Warlock,9.0,Demonology,266.0,278.0,1528455
17717034,406335569,2026-04-25 23:21:00+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Snez,Pandaren,26,Monk,10,Brewmaster,268,279.0,Crowlmyr,Zandalari Troll,31,Druid,11,Restoration,105,279.0,Cosö,Dracthyr,70,Warlock,9,Demonology,266,280.0,Fakboyx,Goblin,9,Rogue,4,Assassination,259,279.0,Хаурас,Troll,8.0,Shaman,7.0,Elemental,262.0,280.0,1348780
17840088,406444573,2026-04-25 23:22:11+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Vinnaur,Highmountain Tauren,28,Death Knight,6,Blood,250,281.0,Luorius,Night Elf,4,Priest,5,Holy,257,280.0,Jôanxy,Human,1,Mage,8,Frost,64,280.0,Buitreblack,Human,1,Death Knight,6,Unholy,252,279.0,Roxalia,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.0,1634140
17712559,406331816,2026-04-25 23:22:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Мэримортал,Blood Elf,10,Paladin,2,Protection,66,278.0,Kuuzaan,Draenei,11,Shaman,7,Restoration,264,277.0,Datsoul,Human,1,Death Knight,6,Unholy,252,278.0,Ikáros,Void Elf,29,Demon Hunter,12,Devourer,1480,281.0,Amnesiasan,Undead,5.0,Warlock,9.0,Demonology,266.0,278.0,1627271
17682084,406305857,2026-04-25 23:22:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Fungfang,Night Elf,4,Monk,10,Brewmaster,268,280.062,Kayleb,Night Elf,4,Monk,10,Mistweaver,270,279.5,Matroiddh,Night Elf,4,Demon Hunter,12,Devourer,1480,280.062,Feeto,Mag'har Orc,36,Death Knight,6,Unholy,252,281.062,Holzz,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,277.375,1460602
17742314,406356915,2026-04-25 23:24:49+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Minicédd,Dwarf,3,Monk,10,Brewmaster,268,282.0,Abdhoulaye,Dwarf,3,Paladin,2,Holy,65,280.0,Sreylawr,Haranir,91,Warrior,1,Fury,72,280.0,Kannyr,Orc,2,Shaman,7,Elemental,262,277.0,Cosomok,Blood Elf,10.0,Rogue,4.0,Subtlety,261.0,277.0,1693706
17687014,406310194,2026-04-25 23:27:50+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lulamonk,Night Elf,4,Monk,10,Brewmaster,268,271.125,Sâdface,Dwarf,3,Shaman,7,Restoration,264,280.875,Schwengla,Zandalari Troll,31,Paladin,2,Retribution,70,281.5,Jawkys,Night Elf,4,Warrior,1,Arms,71,281.375,Ооуре,Human,1.0,Rogue,4.0,Subtlety,261.0,277.812,1527970
17723130,406340603,2026-04-25 23:27:50+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Unholysanity,Orc,2,Monk,10,Brewmaster,268,279.0,Мяуандра,Night Elf,4,Druid,11,Restoration,105,279.0,Колябард,Dracthyr,52,Evoker,13,Augmentation,1473,280.0,Lazaraat,Human,1,Paladin,2,Retribution,70,280.0,Wexidh,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.0,1487255
17691620,406314136,2026-04-25 23:28:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Shadeheart,Void Elf,29,Warrior,1,Protection,73,278.0,Vossy,Haranir,86,Druid,11,Restoration,105,282.0,Læisha,Nightborne,27,Priest,5,Shadow,258,280.0,Patts,Dracthyr,52,Evoker,13,Augmentation,1473,281.0,Exoticz,Mag'har Orc,36.0,Monk,10.0,Windwalker,269.0,283.0,1484334
17706557,406326788,2026-04-25 23:34:40+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Stellingpijp,Blood Elf,10,Demon Hunter,12,Vengeance,581,278.0,Novear,Blood Elf,10,Monk,10,Mistweaver,270,277.0,Xenogard,Blood Elf,10,Death Knight,6,Unholy,252,280.0,Trnkz,Dracthyr,70,Evoker,13,Augmentation,1473,281.0,Superpp,Orc,2.0,Warlock,9.0,Demonology,266.0,275.0,1512175
17722875,406340390,2026-04-25 23:38:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zyph,Nightborne,27,Warrior,1,Protection,73,282.0,Kodíak,Haranir,91,Druid,11,Restoration,105,272.0,Nealaa,Nightborne,27,Mage,8,Frost,64,277.0,Ynsendra,Blood Elf,10,Priest,5,Shadow,258,281.0,Pringoz,Night Elf,4.0,Warrior,1.0,Fury,72.0,277.0,1674619
17847555,406451530,2026-04-25 23:41:30+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Hirschbrew,Blood Elf,10,Monk,10,Brewmaster,268,276.0,Kongoku,Mag'har Orc,36,Monk,10,Mistweaver,270,279.0,Palasmin,Blood Elf,10,Paladin,2,Retribution,70,277.0,Ziviilin,Orc,2,Hunter,3,Beast Mastery,253,279.0,Cptbadbreath,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,280.0,1691106
17729428,406345916,2026-04-25 23:42:02+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Toninomonk,Dwarf,3,Monk,10,Brewmaster,268,282.0,Ånem,Night Elf,4,Druid,11,Restoration,105,281.0,Palelock,Pandaren,25,Warlock,9,Demonology,266,282.0,Tozzymage,Dwarf,3,Mage,8,Frost,64,279.0,Evenei,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,280.0,1586067
17706175,406326485,2026-04-25 23:49:23+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Glorriuss,Human,1,Paladin,2,Protection,66,278.0,Nuxxia,Night Elf,4,Druid,11,Restoration,105,276.0,Taazy,Night Elf,4,Mage,8,Frost,64,248.0,Gajigaji,Night Elf,4,Demon Hunter,12,Devourer,1480,277.0,Akedk,Human,1.0,Death Knight,6.0,Unholy,252.0,280.0,1653690
17697090,406318856,2026-04-25 23:51:26+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ivouspala,Human,1,Paladin,2,Protection,66,279.062,Senchestpop,Night Elf,4,Priest,5,Discipline,256,282.25,Missaden,Void Elf,29,Mage,8,Arcane,62,279.062,Bahàmut,Nightborne,27,Warlock,9,Demonology,266,280.0,Synesthèsiá,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,277.812,1697477
17716482,406335088,2026-04-25 23:58:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zombamonk,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,281.0,Zelah,Blood Elf,10,Paladin,2,Holy,65,276.0,Jiladk,Night Elf,4,Death Knight,6,Unholy,252,280.0,Trumaa,Undead,5,Mage,8,Frost,64,276.0,Dantezero,Blood Elf,10.0,Warrior,1.0,Arms,71.0,280.0,1508760
17701488,406322603,2026-04-26 00:01:04+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Gudeklunk,Night Elf,4,Monk,10,Brewmaster,268,273.5,Valqira,Pandaren,25,Shaman,7,Restoration,264,277.875,Ursulastahl,Orc,2,Death Knight,6,Unholy,252,282.688,Dhes,Night Elf,4,Demon Hunter,12,Devourer,1480,281.625,Wtfshtack,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.875,1471299
17707997,406327993,2026-04-26 00:03:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mochipie,Human,1,Monk,10,Brewmaster,268,281.0,Valstars,Troll,8,Druid,11,Restoration,105,278.0,Бальрон,Night Elf,4,Rogue,4,Assassination,259,280.0,Melithra,Human,1,Death Knight,6,Unholy,252,281.0,Brustfilet,Orc,2.0,Hunter,3.0,Beast Mastery,253.0,277.0,1599369
17706010,406326354,2026-04-26 00:11:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Tichx,Dwarf,3,Warrior,1,Protection,73,277.938,Myuoh,Night Elf,4,Druid,11,Restoration,105,282.062,Bodyblock,Pandaren,26,Mage,8,Frost,64,278.0,Koftisdh,Blood Elf,10,Demon Hunter,12,Havoc,577,281.688,Fartyflap,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,281.5,1681119
17718606,406336875,2026-04-26 00:14:50+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ogañ,Night Elf,4,Monk,10,Brewmaster,268,277.0,Ìcetea,Mag'har Orc,36,Monk,10,Mistweaver,270,281.0,Demonmfker,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Mysdruid,Night Elf,4,Druid,11,Balance,102,281.0,Zexiig,Void Elf,29.0,Mage,8.0,Frost,64.0,281.0,1423724
17720317,406338296,2026-04-26 00:19:14+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kegstand,Dark Iron Dwarf,34,Monk,10,Brewmaster,268,282.0,Обс,Dark Iron Dwarf,34,Shaman,7,Restoration,264,277.0,Wolkin,Blood Elf,10,Paladin,2,Retribution,70,281.0,Bigbauz-180256627,Undead,5,Death Knight,6,Unholy,252,281.0,Abeloth,Night Elf,4.0,Hunter,3.0,Beast Mastery,253.0,279.0,1602641
17710851,406330375,2026-04-26 00:23:19+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Akile,Pandaren,26,Monk,10,Brewmaster,268,281.625,Tzis,Zandalari Troll,31,Druid,11,Restoration,105,278.25,Fireburnhd,Orc,2,Warrior,1,Fury,72,279.562,Skadiya,Blood Elf,10,Hunter,3,Beast Mastery,253,278.312,Ntrdemon,Blood Elf,10.0,Demon Hunter,12.0,Havoc,577.0,276.625,1626256
17714570,406333501,2026-04-26 00:33:29+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ombudsmannen,Blood Elf,10,Paladin,2,Protection,66,280.688,Doublesens,Blood Elf,10,Paladin,2,Holy,65,279.562,Discordians,Blood Elf,10,Monk,10,Windwalker,269,281.25,Paradoxícal,Night Elf,4,Warlock,9,Demonology,266,279.812,Mãedestifler,Pandaren,25.0,Mage,8.0,Frost,64.0,283.125,1633620
17726353,406343417,2026-04-26 00:41:25+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lhemonk,Tauren,6,Monk,10,Brewmaster,268,281.0,Sâmmÿ,Troll,8,Druid,11,Restoration,105,278.0,Lastcritlock,Orc,2,Warlock,9,Demonology,266,280.0,Thotius,Earthen,84,Shaman,7,Enhancement,263,279.0,Holycakez,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,280.0,1549815
17719271,406337428,2026-04-26 00:44:55+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Крабозия,Blood Elf,10,Paladin,2,Protection,66,280.688,Mûten,Troll,8,Druid,11,Restoration,105,280.688,Nóvu,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.438,Nëyuh,Blood Elf,10,Paladin,2,Retribution,70,280.188,Fass,Troll,8.0,Mage,8.0,Frost,64.0,279.312,1702797
17797576,406405828,2026-04-26 00:50:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Würgerjürgen,Dwarf,3,Warrior,1,Protection,73,276.0,Urunn,Highmountain Tauren,28,Shaman,7,Restoration,264,276.0,Dby,Pandaren,26,Death Knight,6,Unholy,252,275.0,Paladîn,Human,1,Paladin,2,Retribution,70,279.0,Shakwl,Orc,2.0,Warlock,9.0,Demonology,266.0,280.0,1498281
17721659,406339409,2026-04-26 00:51:14+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Jabormonk,Night Elf,4,Monk,10,Brewmaster,268,279.875,Uyss,Night Elf,4,Druid,11,Restoration,105,280.125,Kreaton,Dracthyr,52,Evoker,13,Augmentation,1473,282.062,Shadowdager,Pandaren,25,Rogue,4,Assassination,259,284.188,Lexbytedh,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,277.938,1453409
17727320,406344222,2026-04-26 00:54:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Missbifrutas,Night Elf,4,Warrior,1,Protection,73,280.0,Joõ,Night Elf,4,Monk,10,Mistweaver,270,277.0,Kokotsi,Dark Iron Dwarf,34,Paladin,2,Retribution,70,278.0,Solástella,Troll,8,Priest,5,Shadow,258,279.0,Yowindk,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,280.0,1438915
17724291,406341623,2026-04-26 00:58:42+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Naturlampe,Night Elf,4,Druid,11,Guardian,104,278.938,Kearia,Void Elf,29,Monk,10,Mistweaver,270,281.75,Epicgamerdud-227383945,Pandaren,26,Mage,8,Frost,64,277.438,Araxian,Dracthyr,70,Warlock,9,Demonology,266,280.125,Bustymikey,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,282.125,1474110
17724564,406341863,2026-04-26 00:59:52+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bloodjutsu,Night Elf,4,Monk,10,Brewmaster,268,280.938,Reîzu,Pandaren,26,Monk,10,Mistweaver,270,279.312,Cirilly,Void Elf,29,Hunter,3,Survival,255,280.75,Elizian,Orc,2,Warlock,9,Demonology,266,281.25,Daélya,Night Elf,4.0,Demon Hunter,12.0,Havoc,577.0,280.938,1459964
17727978,406344757,2026-04-26 01:11:19+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Tyramei,Night Elf,4,Druid,11,Guardian,104,277.25,Jín,Human,1,Monk,10,Mistweaver,270,282.125,Tidewhisper,Dwarf,3,Shaman,7,Elemental,262,281.375,Powirx,Dwarf,3,Paladin,2,Retribution,70,281.688,Doppa,Dwarf,3.0,Warlock,9.0,Demonology,266.0,280.875,1525041
17729914,406346349,2026-04-26 01:16:42+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Arlinu,Human,1,Death Knight,6,Blood,250,280.438,Moontwister,Night Elf,4,Druid,11,Restoration,105,282.0,Moobydal,Blood Elf,10,Rogue,4,Subtlety,261,282.0,Kâc,Dracthyr,70,Evoker,13,Augmentation,1473,282.125,Plaguehand,Orc,2.0,Death Knight,6.0,Unholy,252.0,280.938,1536801
17730369,406346746,2026-04-26 01:18:51+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ourdèn,Human,1,Death Knight,6,Blood,250,279.188,Bercelack,Tauren,6,Druid,11,Restoration,105,278.688,Shamjer,Tauren,6,Shaman,7,Elemental,262,277.688,Ârckange,Human,1,Paladin,2,Retribution,70,280.125,Esney,Dracthyr,70.0,Hunter,3.0,Beast Mastery,253.0,279.438,1640062
17735418,406351068,2026-04-26 01:36:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Второсортная,Human,1,Monk,10,Brewmaster,268,279.062,Frostysx,Orc,2,Shaman,7,Restoration,264,277.438,Musø,Void Elf,29,Demon Hunter,12,Devourer,1480,279.875,Tarköv,Dracthyr,52,Evoker,13,Augmentation,1473,278.062,Mogmogger,Gnome,7.0,Warlock,9.0,Demonology,266.0,281.062,1569889
17735745,406351344,2026-04-26 01:37:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Uruncle,Dwarf,3,Paladin,2,Protection,66,279.5,Schlauchboot,Troll,8,Shaman,7,Restoration,264,279.688,Skrepapa,Blood Elf,10,Demon Hunter,12,Devourer,1480,277.938,Symdk,Night Elf,4,Death Knight,6,Unholy,252,279.625,Annegrät,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,276.125,1456935
17814513,406420826,2026-04-26 01:59:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Azdamonk,Dwarf,3,Monk,10,Brewmaster,268,279.0,Melíódás,Blood Elf,10,Paladin,2,Holy,65,275.0,Myecho,Night Elf,4,Rogue,4,Assassination,259,274.0,Altahïr,Human,1,Warlock,9,Affliction,265,281.0,Chauqing,Undead,5.0,Mage,8.0,Frost,64.0,277.0,1655535
